y,time,series,cond,sub,x
7.222812317949309,400,157,a,17,9.010956714126836
17.59577045662105,420,157,a,17,10.059550276830178
,440,157,a,17,10.435799559490345
11.349900522279459,460,157,a,17,9.699931498058744
15.096889924388446,480,157,a,17,10.075068782444616
16.52259460994732,500,157,a,17,11.16994302965242
19.189176099478118,520,157,a,17,10.468220944222827
20.96856272982128,540,157,a,17,10.672497650667706
20.48747993322876,560,157,a,17,9.922935413335116
25.524808134876483,580,157,a,17,11.203391644908205
22.851493574089705,600,157,a,17,11.053303848092627
27.006116588632167,620,157,a,17,8.670375221086989
30.003511001977156,640,157,a,17,10.670555303092385
29.82824351885324,660,157,a,17,9.668537143016154
38.318863769776485,680,157,a,17,10.975589047088121
41.68997375337185,700,157,a,17,11.305648767109735
42.26004301100523,720,157,a,17,11.731281876046147
39.1992823247255,740,157,a,17,10.869235123736596
48.73412370726349,760,157,a,17,10.630229332082813
48.471747907829496,780,157,a,17,9.28590723734555
53.58081423522849,800,157,a,17,10.119592344743761
59.1067251045764,820,157,a,17,9.565377289124974
54.26330299948199,840,157,a,17,8.478137800221722
66.60365903108872,860,157,a,17,10.563422242598456
68.47498662563676,880,157,a,17,10.268111369557236
68.74326496415904,900,157,a,17,10.544953950721622
74.87962702085903,920,157,a,17,10.744845579041016
78.72637431053592,940,157,a,17,10.637092119480236
,960,157,a,17,9.340807737982447
82.67327442476115,980,157,a,17,10.922543584299383
82.44628840664514,1000,157,a,17,10.025842861878768
84.7758556322538,1020,157,a,17,10.019015214641032
89.82558957364614,1040,157,a,17,9.2914983329368
94.15212046418107,1060,157,a,17,10.054803627230426
94.74069976260031,1080,157,a,17,9.640124051611757
,1100,157,a,17,10.83757944993471
97.6466981884202,1120,157,a,17,11.02195300686568
,1140,157,a,17,10.023120000447664
102.59502813905242,1160,157,a,17,9.509130407435928
100.36628427505683,1180,157,a,17,10.618933489865878
,1200,157,a,17,9.573883518223798
93.87180644152096,1220,157,a,17,9.564688875617554
92.95178147188007,1240,157,a,17,8.495530423693754
92.9196997523959,1260,157,a,17,9.941002995175992
,1280,157,a,17,9.345520741410063
81.04767701635497,1300,157,a,17,7.580361647497011
86.30913832594952,1320,157,a,17,9.49792738187465
86.57974211799578,1340,157,a,17,12.136934373923257
85.97338558195878,1360,157,a,17,10.37941554962292
80.76455036510896,1380,157,a,17,10.626231017968966
81.64321727518262,1400,157,a,17,11.950268759476646
71.71239444484998,1420,157,a,17,10.079146827035867
74.50794238276309,1440,157,a,17,11.696503553903304
,1460,157,a,17,8.514764229501194
63.93085410590725,1480,157,a,17,10.430957855755334
65.44549954856737,1500,157,a,17,11.029035615171283
58.52186659908108,1520,157,a,17,10.496429237396882
62.32866462366202,1540,157,a,17,12.298081465999248
56.29893807588971,1560,157,a,17,10.177037084216218
45.666713936777924,1580,157,a,17,10.073672688453852
,1600,157,a,17,10.592996607594568
39.1533483736989,1620,157,a,17,7.355567453476485
44.33051866456792,1640,157,a,17,11.329095280631844
35.06380281210538,1660,157,a,17,8.892252260603275
40.712071918343455,1680,157,a,17,11.977454652664328
36.95822410109872,1700,157,a,17,10.95165990284628
33.211142770136505,1720,157,a,17,9.914434681595253
27.209856634711606,1740,157,a,17,9.682913418988813
34.103542609257275,1760,157,a,17,11.629648419061391
22.885122066711265,1780,157,a,17,9.171629655472259
26.789005196770336,1800,157,a,17,10.052036754619515
25.889068548575494,1820,157,a,17,11.22401023693698
21.003559073456046,1840,157,a,17,9.893116699075978
22.25227145840394,1860,157,a,17,10.821578215466328
18.732024916166775,1880,157,a,17,10.123009856843206
19.43098685149448,1900,157,a,17,9.78521366077854
11.630773824676613,1920,157,a,17,8.604112190586147
13.45521753065519,1940,157,a,17,11.138814231635044
15.14766075471692,1960,157,a,17,10.97719057074064
9.273289266836363,1980,157,a,17,10.214882270707394
16.52545566419716,2000,157,a,17,10.840199152141254
11.027827484530855,2020,157,a,17,9.711184891745766
6.701558191414092,2040,157,a,17,8.84917258107094
8.140347846415608,2060,157,a,17,9.916625123762152
4.218596007748582,2080,157,a,17,10.327173954540314
5.459898637126781,2100,157,a,17,9.596865652357746
10.153276756630916,2120,157,a,17,11.079999555554874
0.7234515178254721,2140,157,a,17,9.077539818549251
4.8236437217989,2160,157,a,17,10.470047672728313
6.125661483783315,2180,157,a,17,11.121313941059507
4.294387445386519,2200,157,a,17,10.331607270814652
,2220,157,a,17,9.187392797648453
1.9156617321350016,2240,157,a,17,10.180713290047244
8.299212557602594,2260,157,a,17,10.523926406793946
5.923735505518518,2280,157,a,17,11.28887157363305
4.01188144282299,2300,157,a,17,11.070820526292199
10.687147040581515,2320,157,a,17,10.918500065481956
2.0415166313742947,2340,157,a,17,9.537488071254081
-0.03600216454633198,2360,157,a,17,9.224855744138434
6.967770283206086,2380,157,a,17,10.582632201689336
,2400,157,a,17,12.207324476001276
0.576885321959816,2420,157,a,17,9.696638584152016
1.5651973001083732,2440,157,a,17,11.324855617717779
0.9490085099274062,2460,157,a,17,9.509693686178148
3.7766322564389547,2480,157,a,17,10.324440466742436
2.1559456566828707,2500,157,a,17,9.68075006388429
7.55524765545502,2520,157,a,17,12.62215534096942
,2540,157,a,17,11.14483921764178
-1.7953153634491663,2560,157,a,17,9.74580728794493
-0.2795714464381369,2580,157,a,17,10.188998756307624
,2600,157,a,17,11.402901986169526
4.742267661042433,2620,157,a,17,12.04104231922537
0.6867676581703783,2640,157,a,17,9.96189981930913
-0.24766523494146497,2660,157,a,17,10.043745677507207
3.2564543288839864,2680,157,a,17,10.168341491592331
4.390445120849529,2700,157,a,17,12.058916324631154
,2720,157,a,17,11.423660082357078
-4.8371522500648325,2740,157,a,17,7.5439333876553345
2.634988261598071,2760,157,a,17,9.285569639088063
5.177803685017036,2780,157,a,17,11.09407136352554
9.626033097879802,0,158,b,18,9.596886765338775
28.999147266619165,20,158,b,18,10.742110059414518
26.84082672984157,40,158,b,18,9.565067788111572
34.191252572768576,60,158,b,18,10.612863984638567
28.47686398738106,80,158,b,18,10.12747169009856
33.503644616779894,100,158,b,18,9.520834509715032
36.55064191029091,120,158,b,18,11.470764354379321
,140,158,b,18,9.172419599425309
34.6932915917797,160,158,b,18,11.11514079084308
31.22201279883323,180,158,b,18,10.129441513630274
32.282434130618874,200,158,b,18,11.42790964381
49.86535695684263,220,158,b,18,9.17930132513898
51.44553139439787,240,158,b,18,9.996274090874124
47.43820137504192,260,158,b,18,9.327358025375421
50.23341455034442,280,158,b,18,11.031483837736381
48.40461582504334,300,158,b,18,10.870062262183781
49.76146587700463,320,158,b,18,10.936173249713622
49.22974995867148,340,158,b,18,11.181365429470748
45.57918532958864,360,158,b,18,9.059191135742655
50.39581893986207,380,158,b,18,11.191206249529568
43.45002189557101,400,158,b,18,9.05141316084475
42.58378826064361,420,158,b,18,8.943827880434634
42.556718861985146,440,158,b,18,10.506269943256468
43.03839785424161,460,158,b,18,11.042667623695179
43.99497988140584,480,158,b,18,11.185102078222002
40.56121826382322,500,158,b,18,8.22036367552745
40.03298757072238,520,158,b,18,9.347594456669455
40.900934872443415,540,158,b,18,8.90749096452809
42.867668025905864,560,158,b,18,9.966596984214585
45.512774424186475,580,158,b,18,8.985708891056534
,600,158,b,18,9.952864181979635
45.30573655108271,620,158,b,18,10.063913715118057
48.305592073654026,640,158,b,18,11.362527071342413
53.67498730367785,660,158,b,18,10.704513832776742
,680,158,b,18,9.283742288819381
51.75741204013761,700,158,b,18,8.805113494322036
58.1343417522344,720,158,b,18,10.134657669522412
63.762390280908384,740,158,b,18,9.929784891017206
64.2646624674433,760,158,b,18,9.49311569491456
66.13000766860775,780,158,b,18,9.520601035200885
73.45734497802495,800,158,b,18,9.040129181736607
74.55594451709311,820,158,b,18,8.480042763814918
,840,158,b,18,10.037535179658759
85.52026279934887,860,158,b,18,10.151052940498204
86.23449368945279,880,158,b,18,7.719889721589983
93.95343180630583,900,158,b,18,9.999371040596348
99.91345692036741,920,158,b,18,9.808923906512264
109.63326045401453,940,158,b,18,11.145711030398905
,960,158,b,18,11.188542251298319
110.68982579437437,980,158,b,18,11.529644742389662
116.39970804945443,1000,158,b,18,10.225437764905488
,1020,158,b,18,9.296712653063269
125.86141639086955,1040,158,b,18,10.451584127469324
130.42347885515173,1060,158,b,18,11.559950865765742
127.42613846097436,1080,158,b,18,10.66871580737849
134.7203159033974,1100,158,b,18,10.324697484626169
134.90404164266712,1120,158,b,18,9.151308507278726
132.40008834378253,1140,158,b,18,7.336084098420777
138.0861239312864,1160,158,b,18,11.309857720873442
138.10622898809987,1180,158,b,18,10.818764284910154
137.1064913283401,1200,158,b,18,9.085640148363256
140.93173002118561,1220,158,b,18,11.055147407734514
140.0635797102322,1240,158,b,18,9.896438354906595
136.41330407077658,1260,158,b,18,8.743989349719618
139.6843653869991,1280,158,b,18,9.63079724628921
132.13676601332497,1300,158,b,18,8.3102482992427
131.6906872468369,1320,158,b,18,9.013456792521405
138.5970699681274,1340,158,b,18,10.319480837861702
129.4732252077644,1360,158,b,18,8.727415559886834
128.13519377653753,1380,158,b,18,9.406608784960776
132.07592252226408,1400,158,b,18,11.804831162921468
119.96414666837642,1420,158,b,18,8.200260714837018
124.01466192958901,1440,158,b,18,12.005281642841044
118.07354497580256,1460,158,b,18,8.63755827474392
118.66841183460413,1480,158,b,18,11.023612223134139
,1500,158,b,18,9.672251595050604
112.38422671384257,1520,158,b,18,11.167844645074029
108.05933576018262,1540,158,b,18,10.514448761936118
102.72174395022084,1560,158,b,18,10.636983781945414
105.75073973377441,1580,158,b,18,10.280340846605716
95.30588255317966,1600,158,b,18,9.296606248935191
93.8221468643186,1620,158,b,18,10.256182261234464
87.94178167047316,1640,158,b,18,9.16785585005341
90.42408712996551,1660,158,b,18,11.344547034367622
80.8132297371178,1680,158,b,18,9.391761365511766
78.06703201855363,1700,158,b,18,11.059969612001892
77.2794020933506,1720,158,b,18,10.255850162064965
75.70296748069319,1740,158,b,18,9.54950922193134
,1760,158,b,18,10.673532011186735
62.25471003722518,1780,158,b,18,10.33626872642886
66.60989419758502,1800,158,b,18,10.663280513138686
56.19102051997224,1820,158,b,18,10.755883972241644
55.84992522969695,1840,158,b,18,10.116864136247697
54.93032182246357,1860,158,b,18,10.835466427304603
50.92546729600671,1880,158,b,18,11.588750287768198
48.1402465653851,1900,158,b,18,10.002114576663658
40.107827617246215,1920,158,b,18,7.189508778643749
43.46648435320595,1940,158,b,18,10.4626537109386
44.65055072639273,1960,158,b,18,10.873900718295491
41.17795569032553,1980,158,b,18,10.958411864196886
,2000,158,b,18,11.734948163520922
,2020,158,b,18,10.670573169655787
39.17814125993425,2040,158,b,18,12.046776871379747
,2060,158,b,18,10.368412287964478
37.37307443160114,2080,158,b,18,10.240347087725372
33.778000468681114,2100,158,b,18,11.84055705193061
29.34790996801852,2120,158,b,18,9.401352058680176
33.73361013556095,2140,158,b,18,10.146610410723007
39.04042183773697,2160,158,b,18,10.557315306004252
37.09902922205932,2180,158,b,18,9.740426870337915
35.578355581627335,2200,158,b,18,9.605490702916281
37.843696320733564,2220,158,b,18,8.669932112117248
40.59751179058837,2240,158,b,18,10.870385426721315
37.22534099535365,2260,158,b,18,11.854339542334765
42.07632780374993,2280,158,b,18,10.44893733265321
39.96595459380882,2300,158,b,18,11.335875666613331
50.567788212819465,2320,158,b,18,9.798209263975126
41.54604739790634,2340,158,b,18,8.539822783788257
49.04062470721482,2360,158,b,18,10.424440488224176
52.834609315651115,2380,158,b,18,10.522997808510155
47.96640045296467,2400,158,b,18,9.370171274012332
52.013874848181324,2420,158,b,18,9.634180855400004
56.41734589277023,2440,158,b,18,12.500500412754596
56.949578209402475,2460,158,b,18,9.98243650554401
59.7357024537679,2480,158,b,18,11.890430516024212
68.54369327006106,2500,158,b,18,11.731132727028145
69.63621643237015,2520,158,b,18,11.850529155073643
69.45782311765548,2540,158,b,18,11.70036140712642
68.76290433199202,2560,158,b,18,10.25791749622483
72.48663565780025,2580,158,b,18,12.253955755964014
,2600,158,b,18,9.85139085991234
66.61902465879824,2620,158,b,18,10.019166656063625
67.41779837481742,2640,158,b,18,10.251936948516654
75.22581660418565,2660,158,b,18,11.955128262278187
,2680,158,b,18,11.046958867509243
74.63880927611075,2700,158,b,18,9.844836387518612
74.53192843872853,2720,158,b,18,10.426059408037549
18.597438233102864,0,159,b,19,9.482803634432866
38.7208557974602,20,159,b,19,9.428803889723586
37.77705528886125,40,159,b,19,9.406833834561862
,60,159,b,19,9.361097072078778
40.44191411222019,80,159,b,19,10.238149653249838
,100,159,b,19,8.065065269680035
36.598216068612885,120,159,b,19,9.19405614849727
49.50318021124973,140,159,b,19,11.579560745679938
39.28004893709268,160,159,b,19,9.794893139446293
43.952459337055295,180,159,b,19,11.112120325998442
35.12441157423707,200,159,b,19,8.281151779823876
38.53925284037753,220,159,b,19,10.893500836876553
37.70651883214403,240,159,b,19,10.316113446398278
37.05605261503336,260,159,b,19,9.187960555933767
31.18011584164033,280,159,b,19,8.521969618068988
38.05373787930071,300,159,b,19,10.852611318409634
30.721603831810555,320,159,b,19,10.02778239144138
30.88268535320026,340,159,b,19,11.716504453908929
28.93714282888235,360,159,b,19,9.579312492383934
29.18161368422636,380,159,b,19,9.07455561182331
19.828494727069543,400,159,b,19,10.818945034576972
28.489840031120803,420,159,b,19,11.144619330080552
15.940041736737971,440,159,b,19,8.01126167402488
,460,159,b,19,8.351204431408238
12.142840632182097,480,159,b,19,9.370321837401601
12.687343672623616,500,159,b,19,9.949359117393648
3.5466099812088956,520,159,b,19,9.255885415677511
6.641080754528456,540,159,b,19,9.189289069500276
6.7316657505691015,560,159,b,19,8.932909584038955
9.942066107397803,580,159,b,19,10.123736152955344
3.3289106849075996,600,159,b,19,9.593237431101114
-5.337967276954901,620,159,b,19,8.415231118438857
4.247274365350435,640,159,b,19,10.883325717017316
5.146139174957657,660,159,b,19,8.87788248413182
6.930579283223016,680,159,b,19,11.253443754616674
10.639478042495234,700,159,b,19,9.565445019427647
7.061292632622282,720,159,b,19,10.27346845420845
9.196614959947205,740,159,b,19,9.301707802845206
13.822945443727043,760,159,b,19,10.533363069609901
19.978103172816525,780,159,b,19,12.045464751320294
25.571028844896993,800,159,b,19,10.809037836526425
27.98919421604047,820,159,b,19,10.547958373276954
33.053970045225384,840,159,b,19,11.837327013681064
33.3928051165668,860,159,b,19,10.543190410627897
38.208086139168614,880,159,b,19,9.776276824941068
46.23314518671729,900,159,b,19,10.663042728736723
,920,159,b,19,11.114663336742215
,940,159,b,19,9.113472273042236
,960,159,b,19,9.345953996187957
63.8357667710804,980,159,b,19,9.194103291365908
64.26763067504893,1000,159,b,19,10.146563659945073
65.41976393208296,1020,159,b,19,10.545689061800736
73.60249066785366,1040,159,b,19,11.308737986781729
93.42568948128161,1060,159,b,19,9.869671951052108
,1080,159,b,19,9.535263369321852
95.91912543462222,1100,159,b,19,9.009617479769746
103.9170921287389,1120,159,b,19,10.57293364932889
101.3708039648225,1140,159,b,19,10.413007353907245
96.56845370802651,1160,159,b,19,10.702690141825949
96.06659040639884,1180,159,b,19,10.519332912782517
96.36604692559334,1200,159,b,19,9.148354731837475
96.70650528715618,1220,159,b,19,12.386568139001472
93.94802098037833,1240,159,b,19,10.343985697764465
93.13334920417637,1260,159,b,19,10.264890383841129
,1280,159,b,19,10.562958554390287
83.16184723573066,1300,159,b,19,9.942501480205259
77.34127134000346,1320,159,b,19,8.81452963439038
75.6594673727862,1340,159,b,19,10.298431239803003
65.17784272068737,1360,159,b,19,8.245533206652048
58.62854764581938,1380,159,b,19,11.426847703737183
,1400,159,b,19,11.979421369633705
50.32153538791724,1420,159,b,19,10.114356077287056
49.979259473200734,1440,159,b,19,10.93703583376822
44.899319863806596,1460,159,b,19,11.94317875318558
32.01626138262067,1480,159,b,19,9.42741329857907
29.36226346160194,1500,159,b,19,8.84957720703284
27.8737874508087,1520,159,b,19,9.993802461914798
20.531459209727075,1540,159,b,19,10.418814995543674
15.084814302609301,1560,159,b,19,10.523938969926363
15.815350412507877,1580,159,b,19,10.961570315459051
8.602107073053903,1600,159,b,19,10.78468724381886
3.6998518231413513,1620,159,b,19,8.820125344542635
8.867169478373532,1640,159,b,19,10.353792875546526
0.5393710269592749,1660,159,b,19,10.43004322208337
4.695553206647244,1680,159,b,19,10.837032650646233
0.8495162205199946,1700,159,b,19,10.528345089987418
1.346375584636446,1720,159,b,19,9.866904837340412
,1740,159,b,19,10.162872359336916
,1760,159,b,19,10.18537130792907
,1780,159,b,19,10.682284951904522
7.743332939709985,1800,159,b,19,11.92661592066958
8.023898810768504,1820,159,b,19,10.461353671947716
4.625887278849918,1840,159,b,19,10.116184028261111
10.483477324273133,1860,159,b,19,8.618415308514713
9.751608580476356,1880,159,b,19,8.344771818548976
,1900,159,b,19,9.483946022434381
22.014719673451417,1920,159,b,19,10.577380914673686
19.791994491912654,1940,159,b,19,8.920640161853928
17.10988313083501,1960,159,b,19,9.986868784095114
21.98000217027854,1980,159,b,19,10.046583821763946
33.38652518799099,2000,159,b,19,11.03708161201979
35.17475856951467,2020,159,b,19,8.91809581133975
38.240719669587136,2040,159,b,19,11.370739402532912
44.504733371719354,2060,159,b,19,11.776368815605407
38.14013952375372,2080,159,b,19,9.011619316373887
47.25299183172387,2100,159,b,19,10.656156218502167
46.343040031024785,2120,159,b,19,9.794481750300205
51.47148306000262,2140,159,b,19,10.78186870520858
54.87405263163075,2160,159,b,19,10.91811256418682
56.899378432986296,2180,159,b,19,10.830658444762246
54.16565711850923,2200,159,b,19,10.64490176854959
59.03566304597389,2220,159,b,19,10.783011533637426
59.12266591219706,2240,159,b,19,9.498150400808132
58.07308040926266,2260,159,b,19,10.280397307529737
59.96961439727427,2280,159,b,19,10.796669909665187
60.854149801395025,2300,159,b,19,10.125575339198496
60.27684691899023,2320,159,b,19,11.483424455916683
66.71215478836496,2340,159,b,19,11.021054403110634
59.78200325952376,2360,159,b,19,10.582383200221843
64.60627264112966,2380,159,b,19,10.131923133997056
,2400,159,b,19,12.480202620988594
54.89632038066015,2420,159,b,19,9.493550902928249
64.20257244564877,2440,159,b,19,11.313400588666081
62.54558494588162,2460,159,b,19,11.707417456441139
57.53756217176034,2480,159,b,19,9.986440206338052
54.07676127494036,2500,159,b,19,10.098504201161372
52.46408835031719,2520,159,b,19,9.595626945388215
49.105104207103096,2540,159,b,19,8.684157117918007
44.10618258421563,2560,159,b,19,9.876055115488022
41.01714844110708,2580,159,b,19,8.467940144878376
35.094213156226196,2600,159,b,19,9.12391578459957
36.59198760272416,2620,159,b,19,9.494819133825251
29.08859154518307,2640,159,b,19,9.801841909744313
26.539716397522554,2660,159,b,19,11.240904517470033
23.766931469817536,2680,159,b,19,10.545903283742057
16.813846981423325,2700,159,b,19,10.787102847268194
8.869257246152014,2720,159,b,19,9.069418790185477
10.727176112310778,2740,159,b,19,10.60322411852138
3.575949778036776,2760,159,b,19,11.567211277847152
,2780,159,b,19,11.51776022121599
-15.09821674361292,2800,159,b,19,10.880733714135589
-11.681749114727555,2820,159,b,19,12.50488147510443
-29.17860887426645,2840,159,b,19,10.09029982027078
-25.56265597303351,2860,159,b,19,12.905607371838308
-35.68037379241102,2880,159,b,19,10.975339329101786
-41.80980570064172,2900,159,b,19,11.461179060363223
-51.46553931511011,2920,159,b,19,9.765295777864234
-48.50910389264207,2940,159,b,19,9.64273638774738
-50.674222113812945,2960,159,b,19,9.511511847829683
,2980,159,b,19,11.081646557037752
-61.07300765003462,3000,159,b,19,11.15423622042186
-64.55659471380245,3020,159,b,19,10.715559561707908
-60.25052309901589,3040,159,b,19,10.123504255556373
-61.848154099801334,3060,159,b,19,9.282064396754759
-61.339132238041046,3080,159,b,19,10.922545102983783
-60.53565041918409,3100,159,b,19,10.545232217526664
-57.74793267100777,3120,159,b,19,9.142075425999161
-54.48767472960145,3140,159,b,19,11.225870456509634
-59.15907982523961,3160,159,b,19,11.750274058067244
-49.61368848810599,3180,159,b,19,10.446045910582576
-48.601021200257826,3200,159,b,19,11.694850256832606
-52.8057375033047,3220,159,b,19,10.53529622866243
-44.025126296110784,3240,159,b,19,10.469173594025087
-41.24083563107298,3260,159,b,19,9.367819841991631
-41.71703095816534,3280,159,b,19,9.968408795402219
-41.06674933648797,3300,159,b,19,8.748521724562082
-37.88696303119463,3320,159,b,19,9.660375753992374
-32.68296791552221,3340,159,b,19,10.575879008834058
-32.59887721454723,3360,159,b,19,10.440340126838905
-31.311640328409794,3380,159,b,19,10.890830060594457
-32.653834127704975,3400,159,b,19,9.742621083175814
-25.735439512760287,3420,159,b,19,12.089275513710408
-23.750125182589883,3440,159,b,19,11.858579889960415
-29.325311297236375,3460,159,b,19,10.98152813096807
-28.024892152436593,3480,159,b,19,11.420806789521908
-21.460141386452214,3500,159,b,19,10.979634607438783
-21.339213824938195,3520,159,b,19,10.729548551858715
-22.28384039806875,3540,159,b,19,13.265738547846517
-21.790638899190334,3560,159,b,19,10.063907510823782
-25.508940693594365,3580,159,b,19,9.163293777636609
-30.0116386970997,3600,159,b,19,9.540451017533204
19.50711687622051,0,160,a,0,9.929214543106582
14.94642455059352,20,160,a,0,8.571738227725126
19.996147763700865,40,160,a,0,10.088192509408689
19.17588257360194,60,160,a,0,10.985607237910397
19.172766005923183,80,160,a,0,8.917559143442439
,100,160,a,0,11.186458716934803
19.21347161402049,120,160,a,0,10.241000800877416
20.685615856874854,140,160,a,0,10.539112913049943
17.944653100878327,160,160,a,0,9.154827293501492
19.740336365858692,180,160,a,0,10.4239306077657
21.044575792737437,200,160,a,0,11.249187074367901
,220,160,a,0,10.065776050315407
11.969105094304023,240,160,a,0,9.238272531964983
,260,160,a,0,8.224299778715626
18.91451491103137,280,160,a,0,10.174632164501016
,300,160,a,0,9.806759577140731
,320,160,a,0,10.482309830163727
21.44889652427173,340,160,a,0,10.520948484619439
23.41942311796652,360,160,a,0,9.745205456069067
20.339353378257243,380,160,a,0,10.333674162984472
15.534367783908845,400,160,a,0,10.332359746772523
24.608788094005114,420,160,a,0,10.923958163642983
18.306656587565225,440,160,a,0,9.621598069433354
21.334637349936752,460,160,a,0,9.651987313249313
20.244822239200445,480,160,a,0,11.146577230401078
30.10025454183929,500,160,a,0,10.160379255581372
25.128221030510197,520,160,a,0,9.899678262956503
22.822054284725535,540,160,a,0,8.211876228037223
31.770466043700054,560,160,a,0,12.040570462759312
31.68883657210101,580,160,a,0,9.46349690469085
31.621939242524384,600,160,a,0,9.680323927115278
31.996686201383774,620,160,a,0,8.87794868244521
33.0736373300095,640,160,a,0,8.398980578679488
39.235096169921306,660,160,a,0,10.63134878138072
40.465574614566364,680,160,a,0,11.035377165586619
46.08246406789624,700,160,a,0,12.044498715293479
43.04385421126242,720,160,a,0,10.146687235427713
50.49489862274639,740,160,a,0,10.489984156475373
46.014021079905724,760,160,a,0,9.894852799922415
46.66752490379531,780,160,a,0,9.513909690438743
53.945634881830614,800,160,a,0,11.518184812473836
57.73719820680979,820,160,a,0,9.98847027275101
54.821437860899685,840,160,a,0,10.428488928934996
59.84289504745835,860,160,a,0,11.670141386526563
55.27581884034303,880,160,a,0,9.984684592224577
62.22032126228457,900,160,a,0,12.208592298628647
59.15150328586852,920,160,a,0,9.139081981118645
62.085986928466525,940,160,a,0,10.78235205559829
54.499947188031584,960,160,a,0,8.390572933821257
55.07435532278484,980,160,a,0,10.077440574433272
57.75541174039562,1000,160,a,0,11.076031200627437
48.77528075385616,1020,160,a,0,9.85424174438451
59.78242632440887,1040,160,a,0,12.459665405979436
58.44696767778484,1060,160,a,0,11.459374424773328
54.26368730109361,1080,160,a,0,8.852965714354989
52.03217176339752,1100,160,a,0,9.563449123352703
60.100873532331136,1120,160,a,0,10.01276413223081
53.39512801752662,1140,160,a,0,8.954405972494607
52.04247876795022,1160,160,a,0,9.818071308553973
54.80221192383173,1180,160,a,0,9.621708720916235
55.42954585149496,1200,160,a,0,10.009038391952265
54.34507886235642,1220,160,a,0,9.744060265596197
,1240,160,a,0,9.028831319043434
58.12806048655615,1260,160,a,0,10.342311451058102
60.27801307213996,1280,160,a,0,11.625268640722691
62.49948993041359,1300,160,a,0,10.316997598458231
59.016004539457214,1320,160,a,0,8.831108368617949
59.00592273106794,1340,160,a,0,8.990681114717074
61.590760445989744,1360,160,a,0,10.343980683718753
66.03447344703383,1380,160,a,0,10.701581743991493
59.45930213615937,1400,160,a,0,10.517892476118508
,1420,160,a,0,10.926541536997386
64.37314442716168,1440,160,a,0,8.912317998382788
67.99515659680442,1460,160,a,0,11.034654718443775
62.36458994300096,1480,160,a,0,9.349060470086851
64.66306945423497,1500,160,a,0,10.850904709292239
68.7861312448161,1520,160,a,0,10.556821567091644
63.656539257189934,1540,160,a,0,10.726371404438588
,1560,160,a,0,10.43039593585183
60.755569252670924,1580,160,a,0,9.989367342846025
59.23616696100063,1600,160,a,0,9.076322264519817
58.18601279260144,1620,160,a,0,10.729844050483688
56.66198766357756,1640,160,a,0,8.597081207257704
57.95853065088504,1660,160,a,0,11.368954580746177
52.289791069164124,1680,160,a,0,10.660245141503585
52.96200537374172,1700,160,a,0,11.059709750865695
47.174797890408385,1720,160,a,0,10.936602121695051
47.62471813150049,1740,160,a,0,10.187063233151193
46.460085850683726,1760,160,a,0,8.26481875803448
45.48492754487038,1780,160,a,0,9.483888817419167
43.77887385256818,1800,160,a,0,9.398772706103783
33.117661541245624,1820,160,a,0,8.294332638413007
38.38420243288871,1840,160,a,0,9.967646221481175
35.317202421165845,1860,160,a,0,9.589918839763225
32.59133232521645,1880,160,a,0,11.315904102021557
31.18236213655992,1900,160,a,0,9.787864150716201
23.46389452026937,1920,160,a,0,8.893183100275513
29.359539648557767,1940,160,a,0,10.716412989195808
19.12627284495985,1960,160,a,0,9.081957240756157
22.27024855076078,1980,160,a,0,12.091714073591072
24.56108283346586,2000,160,a,0,11.27530483102332
16.23602258265433,2020,160,a,0,10.575602996129776
14.05526231089123,2040,160,a,0,10.92908562287769
18.205335629734318,2060,160,a,0,10.095712392608778
11.613969160234149,2080,160,a,0,10.669215318672675
,2100,160,a,0,10.112139126947218
5.252213284447482,2120,160,a,0,11.131259156016979
-0.10122388563384632,2140,160,a,0,10.01380822810007
-1.8845741464585313,2160,160,a,0,9.967449598712054
3.582801121258802,2180,160,a,0,9.59831910614155
1.372568890457952,2200,160,a,0,9.841667658331207
0.5328537415771777,2220,160,a,0,11.521417991811333
-6.229621376090613,2240,160,a,0,10.506145805466154
-3.1879117946170012,2260,160,a,0,10.301154542638287
-2.4225403172897977,2280,160,a,0,11.313392942160874
-4.448395706445822,2300,160,a,0,11.122957822627313
-7.9694858787378,2320,160,a,0,9.614905202575365
,2340,160,a,0,11.041106731080223
-4.61209891071859,2360,160,a,0,11.154956643308552
-7.592258877375283,2380,160,a,0,9.543520658739402
-5.477068850639117,2400,160,a,0,11.134198052398801
-10.16570444731694,2420,160,a,0,9.824662212872573
-14.330756494651837,2440,160,a,0,9.09845945381101
-11.240755541662573,2460,160,a,0,11.126731647788823
-11.400965807804305,2480,160,a,0,11.59340045364438
-10.726825467375459,2500,160,a,0,10.792718463783388
-11.37389083240404,2520,160,a,0,10.273750681394935
-13.11568811784718,2540,160,a,0,10.657827308091381
,2560,160,a,0,11.46690554242375
-13.207738905873445,2580,160,a,0,10.537574104682959
-7.291435434270099,2600,160,a,0,11.714074111401523
-15.459061811808404,2620,160,a,0,9.956616306282596
-9.721313926368328,2640,160,a,0,11.735386025281986
-19.948427319878295,2660,160,a,0,10.237974691838273
-16.387232081763003,2680,160,a,0,11.106064605014534
-12.620437315168918,2700,160,a,0,12.405898311935374
-20.720517195199932,2720,160,a,0,9.2123027213365
-16.942624287823783,2740,160,a,0,12.0637888335755
-17.581895385565332,2760,160,a,0,10.153872001989475
